Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Tenure Bucket,Avg Monthly Spend,Churn Probability,Risk Level,CustomerID
Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.15,1411.2,0,49-72,20.16,0.0021392488053171314,Low,5902-WBLSE
Female,No,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.05,264.55,0,0-12,22.045833333333334,0.05364830613941362,Low,3239-TPHPZ
Male,No,No,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),67.2,4671.7,0,49-72,64.88472222222222,0.0021646958069035465,Low,5115-GZDEL
Male,No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,0,0-12,97.79583333333333,0.6828214262440188,High,3338-CVVEH
Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,107.5,7713.55,0,49-72,108.64154929577465,0.32439000001245555,Low,2615-YVMYX
Male,Yes,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,73.0,2471.25,0,25-48,70.60714285714286,0.17338464735582265,Low,2851-STERV
Male,No,Yes,Yes,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),114.75,7842.3,0,49-72,112.03285714285714,0.005110062705030034,Low,4393-GEADV
Female,No,No,No,31,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,2227.8,0,25-48,71.86451612903227,0.47244331989149413,Medium,8486-AYEQH
Male,Yes,Yes,No,30,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,77.9,2351.45,0,25-48,78.38166666666666,0.35585826682965144,Medium,5419-JKZNQ
Female,No,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.65,2989.6,0,25-48,90.5939393939394,0.43044972102987417,Medium,2495-KZNFB
Male,Yes,Yes,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.45,6077.75,0,49-72,112.55092592592592,0.2503879004177945,Low,1409-PHXTF
Female,No,No,No,59,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),68.7,4070.95,0,49-72,68.99915254237288,0.043562752184858444,Low,4560-WQAQW
Male,Yes,No,No,55,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.85,2479.05,0,49-72,45.07363636363637,0.24865579250061706,Low,9591-YVTEB
Male,Yes,Yes,No,69,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),29.8,2134.3,0,49-72,30.93188405797102,0.0782519961408635,Low,9309-BZGNT
Female,No,No,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Bank transfer (automatic),88.9,6000.1,0,49-72,90.91060606060607,0.15981872975020223,Low,4274-DRSQT
Male,No,Yes,Yes,37,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Mailed check,58.75,2203.1,0,25-48,59.54324324324324,0.0131759061058653,Low,2027-DNKIV
Male,Yes,Yes,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.85,183.15,0,0-12,20.35,0.056761120720249095,Low,8075-GXIUB
Male,No,Yes,Yes,69,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),86.9,6194.1,0,49-72,89.7695652173913,0.002743111588592404,Low,2885-HIJDH
Male,No,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.65,638.95,0,0-12,63.895,0.28648876755377084,Low,5424-RLQLC
Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.4,831.75,0,13-24,63.98076923076923,0.10585996967349316,Low,6507-DTJZV
Female,No,Yes,Yes,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.15,1337.5,0,49-72,19.384057971014492,0.002331609469015892,Low,7673-BQGKU
Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),108.1,7181.95,0,49-72,108.81742424242424,0.23908452129231925,Low,6723-WSNTY
Male,No,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,56.9,2560.1,0,25-48,55.654347826086955,0.011543267643042842,Low,2725-IWWBA
Female,No,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,109.6,5953.0,0,49-72,106.30357142857143,0.02128935132856044,Low,1061-PNTHC
Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.15,1790.15,0,49-72,25.57357142857143,0.0017515918602993724,Low,0394-YONDK
Female,No,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,79.15,2531.4,0,25-48,76.70909090909092,0.04094418870249299,Low,6574-MCOEH
Female,No,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),66.75,4760.3,0,49-72,66.11527777777778,0.0021533233868444458,Low,7399-QHBJS
Female,No,No,Yes,19,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,48.8,953.65,0,13-24,50.19210526315789,0.06826574163935559,Low,0997-YTLNY
Female,No,Yes,No,71,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),80.7,5705.05,0,49-72,80.35281690140846,0.024098642167925177,Low,9479-HYNYL
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.55,20.55,0,0-12,20.55,0.257736713408465,Low,9708-KFDBY
Female,No,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,115.1,6993.65,0,49-72,114.64999999999999,0.12653291408503314,Low,3642-GKTCT
Female,No,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7,4122.65,0,49-72,58.06549295774647,0.001914869883129501,Low,0774-RMNUW
Female,No,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic),86.45,5762.95,0,49-72,84.74926470588235,0.1486109010203987,Low,1334-PDUKM
Male,No,No,No,46,No,No phone service,DSL,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),33.7,1537.85,0,25-48,33.43152173913043,0.06147233795040286,Low,0756-MPZRL
Male,No,No,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),80.1,2603.3,0,25-48,78.88787878787879,0.1423910335483229,Low,2242-MFOTG
Female,No,Yes,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),104.05,5566.4,0,49-72,105.02641509433961,0.009209239133491103,Low,2927-CVULT
Female,Yes,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),108.75,5431.9,0,49-72,108.63799999999999,0.27899745441891954,Low,2144-BFDSO
Female,No,No,No,57,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),41.1,2258.25,0,49-72,39.61842105263158,0.033699940193080924,Low,8745-PVESG
Female,No,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.35,1092.35,0,49-72,20.2287037037037,0.004573496717058103,Low,7647-GYYKX
Female,Yes,Yes,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,6401.25,0,49-72,106.6875,0.48972687029126505,Medium,5647-FXOTP
Female,No,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,0,0-12,61.69,0.15466642395288133,Low,9700-ISPUP
Male,No,No,Yes,43,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,40.45,1912.85,0,25-48,44.48488372093023,0.10508404954117868,Low,9839-ETQOE
Male,Yes,Yes,No,13,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),70.45,849.1,0,13-24,65.31538461538462,0.40636788832549126,Medium,6078-VESFR
Female,No,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.8,3460.3,0,25-48,80.47209302325582,0.0779481591290374,Low,9027-TMATR
Male,No,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.1,90.1,0,0-12,90.1,0.583487469952415,Medium,1941-HOSAM
Female,No,No,No,69,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45,5555.3,0,49-72,80.51159420289855,0.022221052761059536,Low,9110-HSGTV
Female,No,Yes,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.25,1278.8,0,49-72,20.963934426229507,0.019736399783059074,Low,0704-VCUMB
Male,No,Yes,No,43,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),66.25,2907.35,0,25-48,67.61279069767441,0.10059669693686582,Low,6171-ZTVYB
Male,No,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,89.7,4952.95,0,49-72,88.44553571428571,0.27900578434842005,Low,1935-IMVBB
Female,No,Yes,No,70,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),64.55,4504.9,0,49-72,64.35571428571428,0.01938713471053783,Low,2535-PBCGC
Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,93.65,4520.15,0,49-72,92.24795918367346,0.03189522714537105,Low,1470-PSXNM
Female,No,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Mailed check,73.6,2316.85,0,25-48,72.4015625,0.011708112447516463,Low,2498-XLDZR
Female,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,0,49-72,112.1576388888889,0.05915800683708641,Low,9866-OCCKE
Male,No,No,Yes,37,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Credit card (automatic),61.45,2302.35,0,25-48,62.225675675675674,0.01264068733227604,Low,5338-YHWYT
Female,No,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),106.4,7251.9,0,49-72,105.1,0.18651389595506118,Low,7718-UPSKJ
Female,No,Yes,No,26,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),81.9,2078.55,0,25-48,79.94423076923077,0.15947140398426612,Low,8731-WBBMB
Female,No,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.2,6225.4,0,49-72,107.33448275862068,0.019812812927720018,Low,1448-CYWKC
Male,No,No,No,24,Yes,Yes,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),54.6,1242.25,0,13-24,51.760416666666664,0.07582326328450079,Low,7901-IIDQV
Male,No,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,99.45,0,0-12,19.89,0.03551915277525306,Low,2690-DVRVK
Female,No,Yes,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,599.25,0,25-48,19.975,0.006535171634221336,Low,1270-XKUCC
Female,No,Yes,No,55,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.05,3462.1,0,49-72,62.947272727272725,0.05233925996067261,Low,0334-ZFJSR
Male,No,Yes,Yes,44,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),54.05,2375.2,0,25-48,53.98181818181818,0.009406163267626454,Low,5583-EJXRD
Female,No,No,No,47,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,58.9,2813.05,0,25-48,59.85212765957447,0.053034487421585785,Low,4565-EVZMJ
Female,No,Yes,No,64,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,96.9,6314.35,0,49-72,98.66171875,0.11411403415818047,Low,3327-YBAKM
Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.1,19.1,0,0-12,19.1,0.2881001783424231,Low,9441-QHEVC
Male,No,No,No,20,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.0,1003.05,0,13-24,50.152499999999996,0.13891565703963674,Low,6705-LNMDD
Female,No,Yes,No,37,No,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,No,Electronic check,45.4,1593.1,0,25-48,43.056756756756755,0.08766813509365584,Low,2580-ASVVY
Male,No,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,85.45,2509.95,0,25-48,83.66499999999999,0.11064230628609728,Low,3370-GQEAL
Female,No,No,No,38,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),84.1,3187.65,0,25-48,83.88552631578948,0.09163997617151061,Low,5032-USPKF
Female,No,Yes,No,52,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,3330.1,0,49-72,64.04038461538461,0.031156947628482364,Low,4254-QPEDE
Male,No,No,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),76.9,5522.7,0,49-72,77.78450704225352,0.002944311870037959,Low,6283-GITPX
Male,No,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),74.6,4798.4,0,49-72,72.7030303030303,0.03462315215728424,Low,0771-CHWSK
Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),116.95,8594.4,0,49-72,119.36666666666666,0.0660342526962143,Low,9788-HNGUT
Male,No,No,Yes,25,No,No phone service,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),40.65,970.55,0,25-48,38.821999999999996,0.036355557762409674,Low,9495-REDIY
Male,No,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.35,7665.8,0,49-72,111.09855072463769,0.006362360542286834,Low,5375-XLDOF
Male,No,Yes,Yes,53,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank transfer (automatic),69.7,3686.05,0,49-72,69.54811320754717,0.00669593787031682,Low,1172-VIYBP
Male,No,No,No,26,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.65,2537.0,0,25-48,97.57692307692308,0.47037477364187535,Medium,6559-PDZLR
Male,No,No,No,21,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,61.65,1393.6,0,13-24,66.36190476190475,0.1480357036578487,Low,8992-OBVDG
Female,No,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.35,89.35,0,0-12,89.35,0.7120720632539966,High,4273-MBHYA
Male,No,No,No,48,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,95.4,4445.3,0,25-48,92.61041666666667,0.3312913083412903,Medium,4724-WXVWF
Female,No,Yes,No,26,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),35.4,978.6,0,25-48,37.63846153846154,0.11366633663940598,Low,5701-GUXDC
Male,No,Yes,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.95,1258.15,0,49-72,20.96916666666667,0.019874921976985784,Low,1460-UZPRJ
Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.25,331.35,0,13-24,18.408333333333335,0.06061411233999811,Low,6082-GLJIX
Female,No,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.4,84.75,0,0-12,21.1875,0.03500066706581874,Low,2495-TTHBQ
Male,No,Yes,Yes,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.75,1715.1,0,49-72,26.386153846153846,0.002150194129661379,Low,0485-ZBSLN
Male,No,Yes,Yes,70,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.35,1715.15,0,49-72,24.502142857142857,0.0016676846996628743,Low,3810-PJUHR
Male,No,No,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.0,1250.1,0,49-72,20.16290322580645,0.0040135265717865225,Low,0847-HGRML
Female,No,Yes,Yes,66,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,59.75,3996.8,0,49-72,60.55757575757576,0.008749568425869053,Low,8232-CTLKO
Female,No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,5215.1,0,49-72,80.2323076923077,0.002618046122276498,Low,9227-YBAXE
Female,No,No,No,34,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,673.2,0,25-48,19.8,0.05160378434941784,Low,9860-LISIZ
Male,No,Yes,Yes,16,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.8,1442.2,0,13-24,90.1375,0.18030352529294225,Low,0112-QAWRZ
Female,Yes,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.95,5222.35,0,49-72,104.447,0.46518689698578525,Medium,2786-GCDPI
Male,No,Yes,No,71,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,105.25,7291.75,0,49-72,102.70070422535211,0.149774262149247,Low,4043-MKDTV
Male,No,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,23.75,424.5,0,13-24,23.583333333333332,0.036681113625323884,Low,9229-RQABD
Male,No,No,No,4,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,61.3,249.4,0,0-12,62.35,0.42236150117221916,Medium,8313-KTIHG
Female,No,Yes,Yes,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Mailed check,75.8,4415.75,0,49-72,76.13362068965517,0.003272962510660624,Low,5320-BRKGK
Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,0,49-72,94.11785714285715,0.32609869610700426,Low,6284-KMNUF
Male,No,Yes,Yes,56,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,One year,Yes,Mailed check,52.0,2884.9,0,49-72,51.51607142857143,0.005598691798738402,Low,6229-UOLQL
Female,No,No,No,4,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,64.4,253.0,0,0-12,63.25,0.3585537443659252,Medium,3137-LUPIX
Male,No,No,No,10,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),45.8,436.2,0,0-12,43.62,0.3200454460878555,Low,6143-JQKEA
Male,No,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,30.5,118.4,0,0-12,29.6,0.3879724438498133,Medium,8676-OOQEJ
Female,No,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,0,49-72,71.56078431372549,0.20515953050489075,Low,9701-CDXHR
Female,No,No,No,6,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,49.25,255.6,0,0-12,42.6,0.24947701289420893,Low,8124-NZVGJ
Male,No,Yes,Yes,63,No,No phone service,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),39.35,2395.05,0,49-72,38.01666666666667,0.006194978839152764,Low,2162-FRZAA
Female,No,Yes,No,48,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.1,5083.55,0,25-48,105.90729166666667,0.4106638032499682,Medium,5118-MUEYH
Female,No,No,Yes,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),20.1,644.5,0,25-48,18.414285714285715,0.00927198711274519,Low,5627-TVBPP
Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,39.3,0,0-12,19.65,0.1908041088663467,Low,3936-QQFLL
Female,No,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.75,989.05,0,49-72,19.781,0.026157433270880204,Low,2589-AYCRP
Female,No,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,2406.1,0,25-48,72.9121212121212,0.33634055367034,Medium,4067-HLYQI
Male,No,No,No,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.45,638.55,0,25-48,20.598387096774193,0.02193492298872509,Low,5124-EOGYE
Female,No,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,191.1,0,0-12,21.233333333333334,0.01080230321013289,Low,5057-RKGLH
Female,No,Yes,Yes,54,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,86.2,4524.05,0,49-72,83.77870370370371,0.026918779238220315,Low,0292-WEGCH
